,sentiment,tweet,label
983,negative,"On another note, I don't like the DST makes me feel like more of an alcoholic. Once the sun sets, it's okay to drink! Even if it's 4pm...",0
984,positive,Just back from pre-season. Legs are knackered. Now going to watch the  2nd leg of the Europa League Liverpool v FC Gomel.........!!!x,1
985,negative,There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.,0
986,positive,"Hey friends, DST ends Sunday, 11/4. Just giving you a heads-up to set your clocks back 1hr before bed Saturday evening. :)",1
987,negative,Lazy saturday post cricket season. Keeping an eye on Eastern Province v KwaZulu- Natal Inland on Cricinfo but can't say it's doing it for me,0
989,positive,"Can't wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs, both for the 1st time in awhile",1
992,positive,The best event of the year is coming up...Alberta Children's Hospital Candy Cane Gala on December 6th! Proud supporter! http://t.co/saDzgClg,1
993,positive,"Flint, R U VILLA?? Join us for the Grand Opening Friday, with Club 93.7's LV and Ricky Burns!! http://t.co/UgLCmEZJ",1
994,positive,"Payton Manning will win comeback player of the year and might even win 5th MVP.  Still a lot of season to go, but Manning looks great.",1
995,positive,@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!,1
996,positive,"46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born!",1
997,negative,"Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues, Nov 13 http://t.co/8cPJSZAK",0
998,positive,This Monday come and laugh your hearts outs all @kenyakona with  @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel,1
999,positive,I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal,1
1000,negative,"@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES..,,..",0
1001,positive,Can't wait for tomorrow going to charleston for the weekend,1
1002,positive,Happy half way to St. Patty's day!! We are the only people at 7th celebrating... Where is the holiday spirit???,1
1004,negative,@shelboxoxo I'm going to Cuba buuuttt I doubt I will be doing what y'all will #13.1 Sunday,0
1005,positive,@boy_rick5 haha ok i'll put you on the list. But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead,1
1006,positive,"Tom Brady has been named AFC Offensive Player of the Week for the 22nd time, bringing him back up even with Peyton Manning for most ever.",1
1007,negative,"Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first searched her house.",0
1008,positive,We can take the Big Bucket to the Million Man March. That's a million dollars. You know Biggie Smalls he gone drink two at least!,1
1009,positive,"Just saw that @CountingCrows show from SXSW is going to be on AXS TV this next Sunday, November 4th. Dig it!",1
1010,positive,Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12 http://t.co/QUXroqop,1
1011,positive,@DatNigga_Tj nigga Saturday were going to a Farmington hills party!!!,1
1013,negative,Anna Kendrick may be the only thing that saves this asshole of a movie.,0
1014,negative,"Congressman Dennis Kucinich (D-Ohio), who lost in the recent Ohio primary election on March 6th, due to... http://t.co/Z0q9fxP7",0
1016,positive,"Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville, TN!",1
1017,positive,THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs: purple line n beautiful you..,1
1020,positive,Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU,1
1021,positive,Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire,1
1022,positive,"Pharrell may have had one of the realest Gangsta Grillz mixtape, ever.",1
1023,positive,Kirko Bangz comes to @vaultnightclub Thursday night!! Get your tix for the show > http://t.co/WUQLzSax,1
1025,negative,Wall Street analysts are estimating Atlantic City casinos may be down 10% for the year because of Sandy http://t.co/Wd8nHXaH,0
1028,positive,Good Job chicago bulls 1st win of the new season and derrick rose wasn't even on the court,1
1030,positive,"I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May.  not liars Hebert!",1
1031,positive,The Apple Special Event Live broadcast it UP! Shutting all other apps/browsers for maximum smoothness! http://t.co/1kYh12sO,1
1033,positive,Dhoni's 1st ball leave must make even Rahul Dravid proud. #IndvsAus,1
1035,positive,There's a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile,1
1039,negative,Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays,0
1041,positive,"yea, i'm going to helsinki tomorrow, can't wait!!",1
1046,positive,@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday,1
1047,positive,2013 NBA Draft: Chicago Bulls 2nd Round Pick could look to add international talent much like they did with Omer Asik and Nikola Mirotic,1
1048,negative,@lewiscrs Didn't Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then,0
1049,positive,"Arnez J @arnezjcomedy sold out the Houston Improv last night and put a crazy, brilliant, side-splitting performance! He's here til Sunday!",1
1051,negative,"I don't want Saturday to get here. But I'm ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with.",0
1052,positive,Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th,1
1054,negative,these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march..,0
1056,positive,"BiG Bauss, @yung6ix I hope you'lld be coming to ABJ on the October 4th With Solidstar and The Rest... Plz Reply",1
1057,positive,"46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born! HAPPY BIRTHDAY TO MY SAINTS!",1
1058,positive,@DannycatedLover @AmyAnneTurner @annahades @gealingeman I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;),1
1061,positive,"@KrisSoutar lol i had it, hv to look for it again, but it is usually first week of march right before the Indian Wells event in March.",1
1062,positive,Unreal I turn 18 and second swing at the SATs tomorrow,1
1063,positive,I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday's,1
1065,positive,Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS,1
1066,positive,So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...,1
1068,positive,"May the Billions Be With You... Lucas Sells Out or Cashes In?: LOS ANGELES, Calif. - In one of the biggest surprise... http://t.co/HiDC6Z3X",1
1069,positive,Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog,1
1070,positive,@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol,1
1071,negative,By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.,0
1072,positive,James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls.,1
1076,positive,"Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre, with our driving... http://t.co/FH8mnYQ3",1
1077,negative,About 400 bricks just cascaded from a building on 2nd between 42nd & 41st onto water system of Hilton Hotel / Tudor Hotel. Scary,0
1079,positive,LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out!,1
1080,positive,"Last day in scottsdale is Tuesday, so happy to be going back to tempe! :)",1
1082,positive,About to get this grind sesh in with the fellas!!!! Pro Day on Monday!!!,1
1083,positive,"Sydney, Newcastle - Mon 3 to Weds 5 September - Spotlight on the road sharing the Reporting, Dashboard, Franchises, @spotlightworkpa love!",1
1084,positive,Everyday remind yourself you are the best! Happy International Women's day ! http://t.co/5rPhohMC,1
1087,negative,my hair gunna be terrible tomorrow beenie and cardigan is the move,0
1088,positive,@CraigEmersonMP coming down to Peter Garrett's meet the people on Saturday. Happy to meet you and a debate,1
1089,negative,Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr,0
1093,positive,"@JasFly I may be late, but Drake's live show has grown from the first time I saw him during the TML run to his Club Paradise tour.",1
1095,positive,#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?,1
1098,positive,We also provided Prepix and the managers with a common Korean energy drink. Hopefully it'll awaken them a little tomorrow!,1
1100,positive,@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd,1
1101,positive,Hoping that SB's 2013 planner is as pretty as the 2011's. It would be out starting tomorrow. Will check it frst before collecting a sticker.,1
1102,positive,@JoeyGraceffa you may or may not see this but if you do can i please get a RT/follow i love you!! #justsaying :),1
1103,positive,"@HPSelf thank you! No heat, electric, no Internet since Monday afternoon.",1
1106,positive,"@LindseyKMiller CHANGED HER MIND? She bailed on st Pattys, & now she def needs to come! Im thinking about leaving after work on that Friday?",1
1109,negative,BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(,0
1113,positive,"The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^,^",1
1118,positive,"Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air, like I'm a true playa*",1
1120,positive,@khushal05 haha ok btw a friend of mine's getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.,1
1122,negative,Becoming dangerously obsessed with one of tomorrow's Melodifestivalen songs. I'm sure you can see why. http://t.co/UItTiPrg,0
1123,positive,There's a Possibility I'll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;),1
1124,positive,@DIGIADVANSOUTH Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk,1
1125,positive,"Got a busy week this weekend,,, Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D",1
1126,positive,@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.,1
1127,positive,My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS,1
1128,positive,"@Syddie YES. I'm thinking Feb/March, possibly to include Holi!? I want to play with all the colors!",1
1129,positive,Great article from Tim Dowling on foreign etiquette during the Olympics. His take on 'Boris Bikes' is fantastic. http://t.co/c8wTQyZP,1
1130,positive,Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.,1
1132,negative,Gutted I'm missing the cardigan match on Saturday! But more important things to do,0
1133,positive,It's funny how I'm like the only 8th grader ICONiac....,1
1134,positive,@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..,1
1137,negative,The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.,0
1138,positive,Win a UK break for you and your dad with Jurys Inn Hotels | The Sun |Fun|Competitions http://t.co/kSn3ksWW,1
1140,positive,"S/O to @Hannahroehrigg ! I don't really know her but she seems real chill. She may not know how to spell Peyton Siva, but still follow her!",1
1143,negative,@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I'll be 1st in line,0
1144,negative,Well yall are gonna forget about this tomorrow anyway just like KONY,0
1145,positive,Lots of students interested in UK study at the DEC fair in Kyiv today,1
1146,negative,"Assad continues to bombard #Homs, 4 the 17th consecutive day, mobile ntwrks off 4 the 4th day, mjr battles around Baba Amr #Syria",0
1147,positive,"@chrislepkowski @thevan @almajir @fabwba @bedders221 my blues mates did the lot last yr,loved it. Kyiv is immense place,may be going Jan",1
1148,positive,"@GotMalkin tickets are cheap at least. And c'mon, you don't get that many chances to see and possibly meet Mario Lemieux",1
1150,negative,Waaahhh I want to cry when I see Radio City because I wasn't there on the 11th to see the boys.,0
1151,positive,#unstoppable MT @kellydumrauf @meganguza I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking.,1
1152,positive,Wish me luck on the ACT Tomorrow!,1
1153,negative,"@Kdizzle3434 Dude, it was sad saying goodbye to the PH last night. I'll always remember my 1st St Pattys when we stayed up all night...",0
1155,positive,I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal,1
1156,positive,Happy Valentines day ! Don't end up where the sun don't shine make sure to get your special someone that gift from Hollywood Tans !!!!!!!,1
1157,positive,"Happy birthday to the main man, @ChuckRagan! Tear up Helsinki tonight and we'll meet for some post-birthday celebration on sunday!",1
1159,positive,i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ??,1
1161,positive,What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It's about to get all the way... http://t.co/H56seqQ5,1
1162,positive,Radio City will always be one of the most speical shows the Jonas Fans will remember..it was the 1st show we had our boys back together,1
1163,positive,Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?,1
1164,positive,"I'm so hiao , I repeat the 5th time for the Jonghyun's solo, yeaaa, I love the useless shirt compared to shirtless, but same whattt xD",1
1166,positive,Im going right to HollyWood Tans on 21st Walnut today ... right after school !,1
1169,positive,ye I was standing on the same concrete as Lionel Messi and Cesc Fabregas on Saturday ye ye ye,1
1170,negative,I don't even feel like going to LCC on Saturday.,0
1172,positive,@mkipley ND projected to finish 3rd in the Big East. Has a major size advantage of QU.,1
1173,negative,Jose Iglesias is in the #PawSox lineup tonight for the first time since sliding into the catcher on Sunday. He missed three games.,0
1174,positive,Hey today is the 17TH.. 17...Taylor Kitsch's Hockey Jersey Number :)!,1
1177,positive,"Finally, after almost 30 hours, Mass Effect 2 is in the books. Time for 4 hours of sleep, 12 hours of work, and starting ME3 tomorrow.",1
1178,positive,I love @best_coast. And if they're at SXSW in March I'm in the crowd screaming and being ignorant.,1
1181,positive,This weekend Daylight Saving Time ends. Be sure to  set your clocks BACK one hour before going to bed on Saturday night.,1
1183,positive,Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adweek) - http://t.co/ZdkoqDfe,1
1186,positive,Manning will probably win the MVP. His 5th right? Unreal.,1
1189,positive,Wednesday is Working Women's Day at Dog Tyred and to-day we have something just for the ladies... A racegoer... http://t.co/REDLhwKy,1
1190,negative,"LFCtv just showed Downing's goal vs FC Gomel, why can't my man score them all the time, prob won't even make the squad tomorrow :(",0
1191,positive,"New Pics - DIVINE SATURDAY @ CAFE ASIA - Hosted By NBA's JOSH HOWARD!: One thing about it, the ladies love Satur... http://t.co/3CjyjPtS",1
1192,positive,Grand Opening for  Villa Sneakers is Sat 20th with Club's 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2,1
1193,negative,I think it would be pretty wacky if we all came in naked tomorrow,0
1194,positive,"Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford's best talent, all in aid of... http://t.co/mDagMc4L",1
1199,negative,@WHunterWest @JonathanTepe might wanna check on me if we lose tomorrow... Might pull something similar to that Kony guy in the streets,0
1201,positive,3rd day of TAKS test . Hope i do good . Lol,1
1202,positive,Long overdue celebration of African lit on Fri & Sat with former UN Sec Gen Kofi Annan @aminattaforna @HannahPool &more  @AfricanBkFest,1
1206,positive,"See what Max Hastings was trying2say with 'Boris Bikes' comment, just wish he'd said 'Cycle Super Highways' instead! http://t.co/XiBpExP0",1
1208,negative,"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/jUK6IzPY #ops",0
1209,positive,"@ClaireC1907 @shortchick77 lol I will take Nat's word & give it a try. I may go back 2 Supernatural later, watching Arrow, Last Resort now 2",1
1211,positive,Gerald Green Lmao My bestie said the having a Gay party at a hotel Saturday...i laughed so hard! http://t.co/J4O6ZqqK,1
1213,positive,Congrats to the hard working @ItsARob88 on killing his Pro Day and shooting up to the 4th Round of the #NFLDraft!,1
1214,positive,"Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL, Romney will wipe the floor with Obama",1
1215,negative,"MT @LccSy #Syria, Deir Ezzor,  Bokamal: Indiscriminate mortar shelling on different parts of the city, Sunday, 7 Oct. http://t.co/kAtqY6yQ",0
1216,positive,"Interactive TV may be the next big thing, but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC",1
1217,negative,@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.,0
1218,positive,"Reading on my TL about Horse Porn (yummeh ;)) and Jennifer Lawrence, my Friday has been actually pretty great, wby?",1
1219,positive,"So far, I'm only going to attend Smash Project because Miss May I, Of Mice & Men and Chunk No Captain Chunk.",1
1220,positive,Coming to news stands near you! Best conservative magazine on the block. Features my essay on GOP needing new Jack Kemp http://t.co/FObY27y9,1
1221,positive,I wanna go to the queen Mary tomorrow-_-,1
1222,positive,"Apr?s le bacc,i'm going to work in USAID and UNICEF,that's for sure!",1
1224,negative,i am not in the state of mind to take the ACT tomorrow,0
1225,negative,".. & i probably won't even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus, he may not even tweet as much (C)",0
1226,positive,TUESDAY night IS BOGO FREE PIZZA!! Can't beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill,1
1227,positive,"@manishtas @DougRouxel @AdamRamsay That is an excellent suggestion, I'll bring it to the other eds. Am I right in thinking IWD is March 8th?",1
1228,positive,To all the school kids....one positive note for the weekend. You get to set your clocks back one hour on Sunday night as DST ends.,1
1231,positive,I'll be writing in Dennis Kucinich for President this November he is the best member (former) of Congress and the best politician in DC,1
1233,positive,"@ameliabrfeg ow god haha, going home at break tomorrow btw cuz my anutys down from York so going for a meal xx",1
1234,positive,@Diarmuidm77lfc4 Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless,1
1235,positive,"@ali_liz1 I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!",1
1236,positive,@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?,1
1237,positive,"Weezer - Island in the Sun, Dashboard Confessional - Hands Down #np",1
1238,positive,"@msanimalbrown Robert Griffin the III (3rd). The quarter back for Washington. (he's a youngster, but he's SUPER good).",1
1240,positive,"@IrelandMarchand miss youuuuu, come over Saturday with Colton #loveyouuuuu",1
1242,positive,Apple Special Event Live BlogAnother always-exciting Apple event! Join us October 23 as we update live from the ...http://t.co/rnuSIaMC,1
1243,positive,"TONITE on Sunday = Sound Day! 21.30 at Lap.Oremti Arco raya, Parung. Dont miss it lads, see you soon!",1
1244,positive,finally got the start to @thewantedmusic video for chasing the sun YES i always get the end i love you MTV HITS,1
1245,positive,"#BTG event, Bridging the Gap, November 6 fully booked - please contact l.s.spence@exeter.ac.uk to join the cancellation waiting list.",1
1247,positive,My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC,1
1249,positive,Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X http://t.co/p6nawhUF,1
1250,positive,@Tawney_Beth Well I'll do the St. Patrick's Day party AKA MY 18TH BIRTHDAY!! (;,1
1251,negative,Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket,0
1256,positive,"@__wilo___ I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :')",1
1262,positive,National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee,1
1265,positive,Happy 22nd Birthday to the cuddy Peyton Siva aka PEY PEY!! #FumatuBloodline #AllStar #GoLouisville,1
1266,positive,you didnt win ABDC but you won over my heart you may not know me but imma true ICONiac by heart----,1
1267,positive,"As Eden Hazard assisted the 1st goal of this game, we are refunding all first goalscorer stakes on this player.",1
1268,positive,"I know you're not meant to have favourite students, but one of my favourite 12th Graders just gave me another rose for Women's Day >.<",1
1269,positive,Anybody in Farmington hills looking to make some money I have a really nice family in need of a nanny mon-fri 3-5 pm. Hmu if interested!,1
1270,positive,@SamCraggsCBC : Hope you can make it to Maude Barlow's Great Lakes Speaking Tour next Wed May 16th! http://t.co/ZIXpEA5d,1
1271,positive,@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!,1
1273,positive,I liked a @YouTube video http://t.co/QwJVnqda Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple,1
1275,positive,It's Women's Day in Manotick this Saturday with 15% off everything in store!  BUT... for our FB friends just... http://t.co/WFlgqYTB,1
1276,positive,RIP Jesus Christ Musica Da Madrugada Waw.. http://t.co/OF6ld5Kn is AWESOOMEEE! I got laid last night bc of it Happy Good Friday,1
1277,positive,"November 1st, entire Italy is taking day off to celebrate my birthday! :) It's Ognissanti (All Saint's Day), and... http://t.co/wH65UwgY",1
1278,positive,#BestMixtapesEver I wasn't a @LilTunechi fan until I heard the 1st Dedication Gangsta Grillz. Changed my whole opinion.,1
1279,positive,My 2nd time reading Hunger Games...but then I want to read Shoeless Joe badly. #dilemma,1
1282,positive,Oh what's that? The MAC is better than the ACC and Big East in football? .... That's what's up http://t.co/mTJznD1D,1
1283,negative,I have to take the TAKS test tomorrow..... #what,0
1286,positive,"Going to sleep early, so I'm ready for tomorrow with The Cab, Evermore and MAROON 5 :)",1
1287,positive,Smash Project on march 8 omg just 4 days after my birthday aaah!!,1
1290,negative,While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!,0
1291,positive,Benny Benassi at #ExchangeLA Tonight!  Armin Van Buuren at #ExchangLa Tomorrow Night! #EDM WEEKENED. @Bonni489 see worth the late night job.,1
1292,negative,Neil deGrasse Tyson says the 1st person to walk on Mars is likely now a middle school student in China.   Sad. @TheScienceGuy,0
1294,negative,This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass & ate his own shit OMFG so fucking NASTY!!,0
1295,negative,"-- he mumbled something like Remus Lupin, 7th year and now it sucks that people always just know James and Sirius, -- [ @FrostedLaurel ]",0
1296,negative,I would rather eat my left foot then to be taking the SATs tomorrow,0
1297,negative,"He going to the fair , on Saturday & I'm going to be out of town ! Mann BULLSHIT",0
1298,negative,"These numbers have names: Abdul-Razaq Darwish was killed at a checkpoint in Baba Amr, #Homs today. May he rest in peace. #Syria 7/6/2012",0
1301,negative,Reminder - We will NOT be at the Eastern Market event for tomorrow night... Weather not cooperating ! See u Thursday in Farmington Hills !,0
1302,positive,Get ready for Jouvert on the road in Miami on Sat Oct 6th Central Broward Regional Park hosted by Miami Broward one Host carnival,1
1303,positive,"@lexi_coppello @yomaggieshields i'm with Nat, so i don't wanna be rude! Tomorrow <3",1
1304,negative,Aus skipper Michael Clarke and fast bowler James Pattinson have been ruled out of Thursday's series- deciding final vs SL with injuries.,0
1305,positive,New Orleans Saints defensive end Martez Wilson's helmet Sunday night during the Broncos' 34-14 victory.,1
1308,positive,"Have never been happier to be home with heat, cable and Internet. See ya on Sunday BW",1
1309,negative,A year ago tomorrow changed the ICONiac fan base forever :(,0
1310,negative,Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc,0
1311,negative,Eden Hazard's through ball to Juan Mata for the 3rd goal against Spurs - are you serious???!!! #onetouch #instinctive #class,0
1314,positive,#FavoriteBaseballMovie Field of Dreams. Gets me every time. I mean c'mon playing catch with Shoeless Joe would be legendary,1
1315,positive,Awe @andyroddick is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes,1
1319,positive,"Here comes the weekend.James Bond tonight,#F1 from India Sat&Sun (come on Jenson), #Boro v Bolton, and a good weather forecast for photos !",1
1322,positive,Alli Simpson. They may just be two normal words to you. But they mean the world to me. @AlliSimpson,1
1323,positive,"Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas, Oklahoma, and Kansas on the... http://t.co/o2LJV48V",1
1325,positive,"@HyungJun87 Hi Hyung Jun,how are you when are u comming to America,we miss u here,fighting.",1
1326,positive,"On July 14th, Ten Thousand Villages supports @BBBSO http://t.co/3B8Wdvfk See how you can help.",1
1327,positive,"@loumongello Listen to the Land, but that is everyday. Today in particular...Great Big Beautiful Tomorrow.",1
1329,positive,"Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair http://t.co/zxmCQsPG",1
1330,negative,"#Syria #Homs, Baba Amr. [8 Feb 2012]. (IMPORTANT) Desperate distress call from Baba Amr to the world. #CNN #BBC #NBC http://t.co/B7xYfz3E",0
1331,negative,"@valderie There was too much Grammy, I should've known we'd be sad at the end. Ps are you going to Dashboard tomorrow?",0
1332,negative,"So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo",0
1333,negative,Samajwadi Party's parliamentary board will not meet tomorrow to decide the future course of action. Next meeting no decided yet.,0
1335,positive,In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @ 113 East 13th St#SandyVolunteer,1
1337,positive,"So, I've pretty much decided to go to Shoeless Joe's tomorrow for #Argoslive. Always more fun with other fans, right? Anyone else coming?",1
1338,positive,"Tia Sharp's funeral today, may she rest in perfect peace.",1
1340,positive,MYRTLE BEACH WEDNESDAY   2 showsssssss!!!  First stop is for the Visions of Horror show!!!! Second stop is at the... http://t.co/wkh7kWb9,1
1341,negative,@kellehn He is hip hop Sidney Crosby to me. May be the best at what he does but SUCH a whiney self important bitch that I don't give a damn,0
1344,negative,And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?,0
1346,negative,People not wearing pink tomorrow is gonna be like not wearing green on St. Patrick's day #youregettingpinched #orpunched,0
1347,positive,Join me this Sunday at the New Thought Community Center in Fresno. I have the honor of doing the service this... http://t.co/ELm87X4U,1
1348,positive,"THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water, we see the oneness of the world",1
1349,negative,"The shits going to hit the fan tomorrow, so... Im probably going to throw Marshall under the bus.",0
1350,positive,"@razzbabiee_x :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!",1
1351,positive,Wow.. May is National Masturbation Month http://t.co/O1EITAmI is AWESOOMEEE! I got laid last night bc of it,1
1352,positive,"I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD",1
1353,positive,Great first half for Milwaukee's last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.,1
1354,positive,[VIDEO] Prepix's choreography video is also available on Nate (for those of you who may wish to view on mobile devices) http://t.co/9EA0R8oO,1
1355,negative,Don't want to go to HSPA class tomorrow so I'm not going .,0
1356,negative,"So, I'll be stuck in Charleston all day tomorrow . Who's fucking with me .",0
1357,positive,"About to go get this lift, run and throw in.  Jr. Pro Day on Monday then it's back to SA to get ready for the season!!! #HogNation",1
1359,positive,"@HugoFeijo that pic is 9th and Superior, ;looking eastward down Superior Ave. Its the corner my mom always stands for St Patricks Day parade",1
1360,positive,More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @SkyDigg4 ! #teamND,1
1361,negative,"KOREATOWN, Calif. -- A man allegedly shot his former boss in the head Thursday at a commer http://t.co/rkR3thri",0
1362,negative,That sucks if you have to take the SATs tomorrow,0
1363,positive,CME ~ Evidence suggests combo treatment may be the best option for DME. Posterior segment drug delivery is also key.  http://t.co/A0E5n4pG,1
1364,positive,"@Martynshaw when mccann got our 3rd goal ian Bennett turned and winked to us posh fans, he loved it #trueposh",1
